user_id,movie_id,score
66697,tenta%C3%A7%C3%A3o+1997,3
41398,54825,4
64037,27430,5
114501,200,3
52051,3035,4
115836,38021,2
98287,89287,4
53385,33998,5
1456,510,5
33772,123261,3
122122,37329,3
27080,198663,3
88004,1600,3
56416,253331,4
136780,41272,4
44414,58189,3
136786,57447,4
69733,20268,3
103860,51358,4
109163,5558,4
68408,28227,5
20469,alexandria%E2%80%A6+why%3F+1979,3
21799,15255,3
39062,17460,5
123448,74581,4
53397,18894,2
2799,35124,3
52063,31325,2
5829,54494,2
76013,47122,3
78678,315882,4
90305,29244,4
91638,27740,4
19445,66701,4
45732,39387,3
135469,38970,4
70734,263614,4
65386,1918,4
90344,25905,5
134135,84892,4
41377,14942,3
109131,234155,3
103827,83817,3
103826,270303,3
55100,34377,3
12813,171910,4
103828,16791,4
56431,13938,4
70724,696,3
118098,10383,3
65383,212756,4
33757,167935,4
21776,1715,3
112779,72387,4
40030,43434,3
92992,317247,2
19457,108348,4
24806,12497,4
19451,250503,3
90336,15624,4
111441,9786,3
41364,10757,4
19450,100681,4
56445,2321,4
32413,37992,4
12827,104329,4
88018,191121,3
103832,100341,4
27072,37532,4
103835,204,3
118085,20565,3
131046,69557,3
69762,33441,2
131043,3589,3
90366,206034,3
103891,831,2
131049,49073,3
5862,47882,4
122174,24508,4
109198,33721,3
57782,45708,3
127860,1715,4
126528,2322,4
27041,18904,2
32400,50512,4
57784,31345,4
102554,6636,3
101224,219781,4
32405,118340,4
102558,30548,4
69760,34658,3
41340,25297,4
42675,55069,3
69774,378,4
90353,69557,5
102572,43327,4
40012,12163,4
40011,84302,5
45702,38255,3
122161,742,4
81401,26466,5
126513,235271,3
5863,11621,4
102564,113369,3
91679,1162,4
69770,31676,3
609,898,4
110180,308,4
42663,805,4
89394,42611,4
94740,125512,4
40001,52616,3
82759,7347,4
115857,43970,5
29682,103731,4
55144,879,4
81437,33511,4
33714,51722,3
67120,121789,3
110171,258,3
5879,71700,4
131072,36281,4
49294,28431,3
42654,9974,4
90378,78182,5
111488,1576,3
93403,108933,3
114512,14365,5
82747,269650,3
42657,334,3
3229,125344,3
49281,i+manegen+med+glenn+killing%3A+live+fr%C3%A5n+berns+1995,4
55154,9546,3
122139,152259,3
3226,37234,3
3224,105737,3
114520,60290,4
623,96846,4
101211,la+c%C3%A9r%C3%A9monie+1995,4
111492,34667,3
103878,613,5
73806,18555,3
89387,195,4
106902,59191,4
47538,88075,3
62251,11329,5
137226,202436,3
67943,muxm%C3%A4uschenstill+2004,5
46201,52627,2
35551,36883,3
131923,2460,4
117615,201777,3
23564,271504,3
35559,74406,4
79931,150004,3
3236,196027,3
50274,114324,4
127898,13590,4
22230,90406,5
636,13493,4
636,124075,5
105622,11780,4
105629,199615,5
36889,zat%C3%B4ichi+in+desperation+1972,4
106958,79690,4
11589,61194,4
63591,52059,4
4580,41187,4
101282,47880,3
95169,18840,3
67953,1387,3
106972,47432,3
36870,3001,3
127896,70121,4
127895,41857,2
22243,2072,4
130601,16197,4
95168,27936,4
75574,11417,4
118938,17278,5
74241,111037,3
34216,10794,2
3249,100042,2
87548,86577,3
50285,161602,3
125225,85293,4
7602,46813,3
105636,248211,3
34219,67463,5
54649,43051,4
118929,mr.+bjarnfre%C3%B0arson+2009,5
67964,48747,5
113237,158091,3
62276,43750,2
99558,1124,5
105610,38399,3
102585,25431,5
131945,133021,3
98224,285597,3
80932,27509,4
75584,209269,3
80938,1997,4
36869,114150,5
35536,104528,4
35534,185574,4
126546,17790,4
54654,12143,4
127876,188765,2
12894,35856,3
113241,84355,2
102579,87894,4
86243,15272,4
88890,75880,3
27915,125458,3
99547,196325,4
67973,160266,3
67979,125769,2
114555,mon+oncle+d%27am%C3%A9rique+1980,5
31162,29106,4
75596,10958,4
127871,5844,3
98214,1368,4
75595,12501,5
114558,15255,3
118917,288165,4
75591,49935,3
95180,18415,3
126537,27930,4
663,62437,4
78613,31303,5
54664,le+combat+dans+l%27%C3%AEle+1962,3
126533,11970,4
23550,17474,3
10244,101929,4
113230,26366,3
87561,33431,4
23526,1248,2
91611,20107,3
62297,22857,4
66656,103663,5
44465,183011,4
45796,65787,2
3288,240820,4
74278,33031,4
18173,30017,4
48829,90523,1
3281,1541,3
35513,133411,4
129635,211078,4
78647,25447,3
92936,333590,4
134165,1774,3
86267,263579,3
57703,2979,5
36846,81543,3
92938,9662,4
3290,158068,4
104355,42538,4
8985,17182,3
128301,110354,4
98237,29347,4
116316,217590,4
99563,24750,3
36836,9999,4
117650,532,4
687,2457,4
117652,85293,3
78635,14421,4
117654,72875,5
137200,15120,3
105679,114994,4
129624,196738,4
57719,62347,3
8979,94638,4
52028,4285,2
134177,34280,5
92928,3109,4
129629,94568,3
15912,92591,4
92929,130745,3
12886,4816,4
101291,71905,5
92960,43654,2
65340,7860,3
18159,76853,3
66678,63848,4
44442,43978,4
5004,65203,3
76001,66192,4
77333,49687,4
76003,75629,4
89319,96196,3
78667,41971,4
134186,32627,4
129614,30640,3
89314,7861,5
6328,135718,4
57726,35780,3
12852,43757,4
65352,278334,4
19499,3110,4
105664,133558,3
92951,14474,3
66687,95503,3
65357,3121,4
31123,70160,4
131919,44631,5
125248,121379,4
56400,14011,3
113277,5753,4
137221,26826,3
6336,106196,2
137224,62715,4
10200,61178,1
113274,9844,4
113273,368955,3
40070,21131,5
57738,18603,4
93399,33,5
93398,1883,4
128234,277846,3
131886,68341,4
109950,12921,4
79092,49453,3
47498,48199,3
38542,255890,3
128237,99698,3
73785,150778,3
97751,627,4
92061,67772,4
71122,19178,4
40864,33196,4
63503,38438,4
25229,37233,3
122927,52906,3
47496,10873,4
31914,12877,4
51526,37291,4
37218,3512,4
129550,68064,2
96417,252,5
7697,39931,3
104278,51358,5
73798,46878,2
107302,85525,4
37201,95730,4
14583,40881,2
13252,62385,2
64842,26864,4
25234,4539,4
34174,f%C3%BChrer+ex+2002,3
63513,225564,5
97742,23807,3
40856,3556,4
40855,15907,4
116242,16378,4
50200,8999,4
39865,106006,4
129548,5001,4
14587,202141,4
31903,22597,4
75508,22937,2
25209,40798,3
5043,133411,4
105571,1075,4
75504,288151,3
97777,98246,4
39852,43949,4
96447,69234,3
64852,63611,2
72474,68817,3
134939,266537,4
92087,106828,3
134934,10491,5
118892,79940,3
110929,244838,4
60496,9597,4
129536,41415,4
51547,5070,3
15894,38765,3
64860,20530,3
71159,43267,4
95104,59566,4
5059,265297,4
39840,20283,4
133618,24756,5
116218,41653,3
72483,18989,4
35483,47459,3
71153,192143,2
63536,328712,4
125177,295698,4
97763,39023,4
72481,155605,3
64868,12435,2
92077,43539,4
51553,21451,5
14566,26371,4
83123,27201,3
48791,9101,3
50228,52868,3
38517,47156,4
80096,137563,4
108668,46335,2
95136,131313,4
108664,36797,3
64875,48954,3
131845,159014,5
35472,m%C3%A9nilmontant+1926,4
72494,131478,2
119317,33431,4
13208,324173,4
51564,121975,3
76863,198185,3
84487,41120,4
15862,94663,4
120307,61892,3
36790,64074,3
14540,113458,4
64882,63956,3
26525,57529,3
121623,46448,4
88838,149206,4
36797,14272,4
43086,306197,3
13217,9452,4
138493,46741,4
131860,12482,2
63560,214069,3
47437,103875,5
63561,200236,3
9445,53961,4
62233,64288,3
130537,39939,3
31092,20287,3
122940,zat%C3%B4ichi%27s+conspiracy+1973,3
121612,68718,3
24791,641,5
119305,s%C4%93%C5%86ot%C4%81ji+2013,4
31099,93743,5
14512,65967,3
76889,28249,4
88863,52237,3
14510,3576,4
15840,42987,4
15847,41966,4
11489,17350,3
54617,44269,4
122946,36278,2
27839,51072,4
48756,19128,4
129576,109970,2
67930,18851,3
108653,5718,4
134905,71905,3
27832,2760,3
74223,605,4
134906,21733,3
63579,4887,4
134907,253153,3
27831,54505,2
66607,4307,3
31080,37360,3
31089,42160,4
55951,273271,4
87525,1566,4
35442,44162,4
84496,111759,3
11498,14554,3
36775,92591,4
117590,13510,4
55959,13922,4
122935,179538,4
131002,23544,4
95977,128248,3
69686,85339,4
17687,396,4
43970,coup+de+gr%C3%A2ce+1976,3
28339,117406,3
90280,15961,4
90282,129089,4
42645,13058,3
121675,178290,5
119364,4932,4
82663,18872,3
118037,1651,4
79019,66892,4
119369,9905,3
16357,50553,4
67021,9812,4
49274,lumi%C3%A8re+and+company+1995,4
16367,66965,4
93306,26170,3
131016,98205,4
15034,37447,4
43968,2059,3
42638,180048,4
121670,61546,3
55053,40990,4
9471,4254,4
49260,1843,4
61727,11943,4
83989,79362,3
79004,73907,3
83988,123777,5
30652,133698,3
2831,453,3
118028,50073,3
31980,185591,4
29674,25055,4
100741,21317,4
67033,13679,3
132355,8290,4
9487,27507,4
37272,72113,4
95999,140071,4
93332,28176,5
16334,40028,2
95994,34996,3
73721,123678,3
92008,54635,3
67049,163250,2
132357,94228,4
70690,10620,5
28317,65291,5
95992,241620,4
60407,4174,4
119342,651,4
25283,4885,3
1510,47370,4
81354,27181,3
60410,93289,3
80026,35806,3
31979,966,4
68375,56590,4
120326,61302,2
93323,305276,4
110995,247691,3
131039,201646,2
132367,271724,4
119329,95600,3
61756,10773,4
42613,37255,5
136729,21208,4
80016,230779,3
31967,12,4
17677,56590,5
112766,12698,5
52805,161710,3
92024,15071,4
17643,14949,5
111432,116303,3
38585,178452,4
59440,4011,4
94684,20874,4
106085,145217,3
42603,48573,3
58118,270303,3
2867,33194,4
58117,2502,3
123413,241855,4
2865,267795,4
26592,43430,5
58119,11656,4
26594,47703,2
124743,1585,4
2862,95093,3
67062,253239,3
38589,883,4
31953,7735,3
49231,40044,2
31954,42815,4
40890,343693,4
134965,10686,4
8187,11093,4
52817,51360,3
133635,25894,4
49226,21042,4
61773,9452,3
43920,12593,3
133636,38731,4
61779,22911,4
79044,42692,4
2877,90125,5
5905,10970,2
5908,3291,4
103819,11330,4
80038,95448,4
52820,240679,3
123409,10998,4
123406,28430,3
100789,265579,4
133644,9316,2
49219,20778,4
71106,2048,3
112740,67062,4
107394,14174,3
64816,22048,4
118057,31527,4
121699,94209,2
120363,221902,3
121696,35336,3
58138,27003,4
43909,9953,4
31934,217590,3
67081,259442,3
81390,43514,4
67085,42328,4
18956,139799,4
17625,29353,3
52839,25773,4
94691,12615,4
40876,215743,4
106071,74035,4
132328,133459,3
84408,106646,3
40879,169607,4
5926,104250,5
84412,248469,5
118048,5899,2
81389,74008,3
52843,13589,4
46177,43626,3
60462,123398,3
124719,197592,3
100762,145075,3
81385,30057,4
100764,37133,3
100766,630,4
45874,250,3
69840,37640,3
39198,45987,4
70832,9623,3
135323,253849,2
43211,67493,3
69849,116800,4
43217,7096,4
4606,981,4
76142,127602,4
52176,54527,4
82821,17539,2
33893,24179,4
124664,94478,4
90437,9393,4
111363,149206,4
137991,37488,3
112691,28363,3
112690,31513,3
31237,44826,3
56539,80389,4
4604,28512,2
64151,10218,4
85099,50091,4
5936,10631,4
31239,150523,3
65494,24646,4
91762,15192,5
20586,117924,3
39187,1374,3
135335,8681,4
97069,27094,3
1591,74310,4
77463,52318,3
56546,326591,4
97063,11798,5
77467,56831,3
120297,84701,4
90426,278,4
90425,18,5
31227,37060,5
5947,51022,5
44522,276123,4
69864,13762,4
20554,180635,4
18232,34479,3
19564,85836,4
97093,182499,4
123316,14521,4
27186,26355,3
76164,119278,3
31211,68850,4
77498,1853,4
76169,5910,4
124641,1734,4
4621,109258,4
89477,42006,4
27182,52047,3
100677,11602,4
103701,142051,4
103704,86,3
27181,38409,3
39163,12530,4
90452,54900,3
135355,28030,4
135357,37451,4
109020,57811,4
45848,22908,4
55234,16328,4
119299,44666,4
125964,14900,4
125961,39148,3
134031,124853,3
90449,238397,3
11610,977,4
103713,18671,4
32538,41275,4
135360,41946,4
15186,97805,2
132255,110903,3
44502,83613,4
73900,42801,3
67221,257444,4
137945,36807,4
76183,115023,3
126408,8915,3
3318,32143,3
126406,51452,5
59604,76207,4
114431,54191,5
4645,69569,2
28491,15584,4
88168,29193,4
18217,26354,4
102438,24186,4
40131,3149,3
21875,104776,4
39144,49691,3
137955,14830,2
5992,36769,3
111387,36998,4
67237,10831,4
122041,30388,3
114413,11344,4
82846,38984,3
15193,8371,4
90470,82550,4
122039,43801,4
82853,6472,3
59610,36093,3
82850,36331,4
94828,43492,3
73908,20536,3
4656,69056,3
102447,36878,4
102449,2929,4
132278,6498,4
41451,42984,4
19521,782,3
70896,218381,3
15162,73953,3
68574,54850,4
93535,35867,4
93535,483,3
3343,13819,3
59625,38221,4
127717,52799,4
82886,86732,2
2006,167938,3
45809,269714,5
81554,10627,4
93529,34560,3
94858,119764,3
59629,20,4
102415,2211,3
73935,43864,5
21851,863,4
72602,101231,4
73931,18651,3
15178,9918,4
7710,2332,4
33819,28067,4
94855,144792,3
40110,2925,3
124684,228915,3
80206,53119,5
76192,239368,4
109062,190000,3
90492,9719,3
82875,10451,4
124676,40664,4
82871,627,5
127702,210024,4
59631,121738,2
115730,45130,3
111373,15867,3
110041,44494,4
102426,58435,3
67253,59897,4
19538,98223,2
132293,38151,4
113138,30508,4
43296,33194,5
101155,68750,3
3365,14421,4
127786,10178,4
23687,9829,3
35678,77915,4
3359,23281,4
126446,132744,5
105501,115656,3
86343,21967,4
134089,225499,3
14736,10429,2
26728,37720,4
101163,61525,3
6401,389,4
46311,44028,4
102496,39451,2
73035,8981,4
118814,288183,3
26722,63702,3
125111,national+lampoon%E2%80%99s+van+wilder+2002,3
26724,177572,4
35666,4380,4
35665,8697,3
85005,11232,5
61057,67701,5
14742,60859,3
13412,135647,3
102487,279828,3
21030,66894,2
13410,51260,4
78715,23995,4
78719,97995,4
103793,57241,3
102461,17030,4
138458,99648,3
65426,33809,3
74377,152603,3
98347,49594,4
74374,38805,3
73042,55368,4
3383,238972,4
24997,186279,2
3382,69014,5
126428,139651,3
35653,253266,3
31298,306963,4
127755,79090,4
34321,38842,3
53442,51947,4
777,3092,4
137134,6277,4
57809,82688,3
101126,10242,3
85030,102382,3
57803,35066,3
61063,21115,4
91705,30157,4
11689,32093,3
22349,74681,3
66761,89455,3
26706,12477,4
113108,10235,3
6420,21240,4
105500,44445,4
44596,191293,4
65434,99283,4
31280,28123,3
115765,31442,4
115768,15018,3
99663,80310,2
126419,marketa+lazarov%C3%A1+1967,4
127749,117978,2
115771,36288,4
87689,42711,3
122059,53234,4
31287,11232,5
23670,14914,3
106822,24554,3
11695,145217,3
10366,31952,4
43257,44662,2
86382,1870,5
129520,12150,4
101196,75298,3
48941,151870,4
31272,24624,3
99699,1736,4
110902,20283,3
69807,20718,4
11669,20_000+leagues+under+the+sea+1997,4
57821,123277,3
57822,255756,4
76104,127560,2
798,40769,5
78767,67493,4
6424,248933,4
106876,10363,4
57825,94393,4
57827,169881,4
43245,263937,3
129510,128946,5
125156,59298,4
31261,15859,4
117527,46159,4
73076,14295,4
2082,10217,4
32599,45174,2
31263,996,5
14708,18651,4
52144,13063,3
113175,62215,4
52149,60035,3
5108,170263,4
66780,147405,3
91716,18973,4
91716,12416,4
2092,87504,4
66794,125150,4
85073,83230,4
20597,7992,4
70810,202573,4
101174,172913,2
125146,150211,3
18272,4154,4
24953,65015,3
97050,200311,3
78785,193878,4
53486,836,4
76127,31819,3
88106,142585,4
102499,37605,3
106854,84364,4
65473,51993,3
85060,118309,4
7793,243683,5
40194,100246,3
106874,49585,3
6464,9989,4
73099,59050,3
73097,13809,4
126461,27973,3
53492,125759,4
127791,60437,3
73095,249170,4
24966,50641,5
52164,11617,4
10329,23550,3
32573,40047,4
6457,55584,4
31248,32934,5
104141,humanit%C3%A9+1999,4
12031,15360,3
39993,38720,3
96545,13703,4
95216,51364,3
25347,14556,4
58272,278,5
118795,18735,3
60598,96721,4
84568,244786,4
109824,6916,4
17722,14499,3
51649,60677,5
96538,261825,4
95207,15807,4
71259,69544,4
105482,29453,4
129431,91262,3
129433,2297,4
63631,20065,4
25356,136386,3
72582,18603,4
96531,white+light%2Fblack+rain%3A+the+destruction+of+hiroshima+and+nagasaki+2007,4
92176,10078,3
58284,43255,3
64969,80435,5
40976,51722,4
80199,70862,4
25350,14527,3
117452,18628,4
52982,54293,4
52983,101362,3
24022,16453,3
39986,168742,5
118780,51540,4
16406,62956,4
106780,38464,4
5165,126104,4
105453,44214,4
12011,104465,3
62311,45109,4
134819,30123,4
72592,266040,3
125065,1358,3
87609,der+letzte+sch%C3%B6ne+herbsttag+2010,3
72590,15260,4
97891,40945,4
25328,104711,3
117440,76825,4
40959,38884,4
116111,8954,5
40958,14111,3
22295,10045,3
47595,1523,3
50334,21644,3
109807,250700,4
12014,179066,3
104132,46011,2
106792,40594,4
14684,30653,4
95226,122928,4
129414,32847,5
75632,37959,4
34274,174772,3
126387,casanova+2005,2
40950,295689,3
64989,54102,4
126379,26336,4
105457,10896,3
107211,152748,4
63661,26356,4
110860,11305,4
74315,29972,3
137027,24447,5
75645,8747,4
75643,41189,4
71282,94069,3
129480,88273,5
26635,17185,4
26637,43681,5
121513,6972,3
122843,993,5
87637,130398,4
101908,185008,3
35596,126152,4
34265,177494,4
137035,26890,3
38622,139998,4
86302,127016,3
15987,28751,2
138362,30867,5
47569,117913,3
99601,11900,4
71296,31147,4
27979,43037,4
40934,73250,4
128141,280509,3
122831,99600,4
2910,37000,4
22281,103332,3
50363,24220,3
2917,87387,3
84597,328069,3
137047,43138,3
108549,252200,4
38615,14050,5
98309,5955,3
46229,77403,4
129463,111083,3
63681,34576,4
8235,47313,3
130416,52188,4
66712,8677,3
62358,15152,3
98302,75300,4
66718,202475,4
22257,91226,3
34247,37360,4
34247,27090,3
34245,82622,4
35575,191402,3
54730,2887,3
14632,52273,2
47552,46326,4
2927,506,4
53407,15654,4
9575,9993,5
129452,66668,4
83280,5063,4
10280,68,5
8248,86274,3
99625,36871,4
73017,38953,3
62364,1591,4
23595,43155,4
74343,37853,4
66729,175291,4
96591,32929,4
40906,38226,3
34239,31530,4
76992,11855,3
76993,14357,4
116145,39840,4
76994,37301,4
35565,46138,5
88977,88478,3
54747,41380,3
128118,13076,3
2937,28730,4
138397,72479,3
43180,29464,4
70798,52355,3
133545,44545,4
94764,38256,4
94769,37563,5
132216,476,5
132215,43852,3
15143,29021,3
128190,186929,4
132217,157336,4
85806,1088,4
61846,10536,5
48060,4012,4
33810,27022,4
122888,87078,4
119249,79995,4
27125,20278,3
30781,24747,5
39117,56969,3
39118,275468,4
1615,80067,3
48063,13508,5
8266,120129,3
21831,288413,4
94754,3033,5
72502,141643,3
108596,86889,3
134883,52239,3
8268,24732,3
132229,62395,3
90390,80210,3
122880,1553,3
82769,13384,5
113923,30062,4
55178,15272,4
27130,60773,4
119239,282848,4
33804,92269,5
94748,31304,4
133561,16804,4
125906,59962,4
100622,36272,4
73846,268238,4
73845,288421,3
133568,39319,4
133563,87945,4
92126,12698,4
94788,55306,4
93457,85963,4
24079,47880,5
21804,5769,3
29767,264241,5
61864,53406,4
21802,13548,4
27108,36709,4
120201,28105,4
2964,261825,5
48044,46847,4
116190,67463,4
49375,64414,4
52913,70224,3
72508,1915,3
68494,101449,3
108577,52520,3
137935,43369,4
137931,46503,3
49369,43899,2
108571,14621,4
21815,56771,3
21815,16958,3
41401,87098,4
136607,258070,3
136608,147923,3
36050,10742,3
101937,9260,3
29775,10625,4
27112,76452,4
85820,32030,4
52920,43314,2
37370,586,4
113979,20457,4
73868,252457,5
96507,10448,4
130477,9792,3
93479,8208,3
29745,23239,3
84518,15919,4
28418,18088,5
133507,12429,3
25383,38307,3
64907,14761,4
29743,1546,4
64909,21910,4
59567,23951,3
100650,14291,4
38690,108798,4
12081,58427,2
134843,238302,3
93466,152259,4
71215,124414,4
109008,10435,5
67199,9441,4
72547,77775,5
72544,140632,3
30728,215999,4
94799,54568,3
113960,22527,2
109000,149149,5
121593,24999,4
36030,62394,4
81489,68445,4
119277,14353,3
2995,15033,4
81485,24167,5
80158,86240,3
16448,35057,4
119271,67443,4
49343,126238,4
49343,77172,4
16445,71725,2
119274,43806,5
48010,20324,5
67195,71456,4
72557,2758,2
134855,11305,5
71227,53417,4
112622,51735,4
16410,261,3
37355,75311,4
25369,74643,4
42705,31944,4
96520,130882,5
73880,69069,3
83209,178,4
64929,13206,4
58256,91470,3
25364,625,5
17747,hababam+s%C4%B1n%C4%B1f%C4%B1+tatilde+1977,4
80185,215012,2
4704,5924,4
107289,827,4
97846,132928,4
52959,29987,4
17752,10063,3
73899,25364,4
38673,28627,2
58265,28575,3
100649,13391,4
24041,363,5
28400,61020,3
122895,85293,4
120232,17658,4
58269,259395,4
46297,217925,4
52965,1487,5
17754,202241,4
51635,24566,5
113417,13180,4
17046,51956,5
90560,1930,3
70953,242033,3
108068,26865,4
68634,12554,4
122374,30713,3
114744,61791,4
43337,25376,5
52290,34424,3
30024,32684,3
32687,97088,5
11747,81657,4
32683,101299,4
121033,15659,4
121036,66892,3
121035,57849,4
133032,265195,4
35718,210621,3
29020,2112,4
29020,102784,4
91883,47194,4
108078,90560,4
135698,91549,3
45982,10856,4
82929,199341,4
122363,265832,4
69979,8282,3
18383,83721,4
22402,21959,3
76251,28943,3
35701,52067,3
82933,94363,4
89569,43231,4
88237,54271,3
54008,41949,4
90549,52666,4
94909,27767,2
70955,13372,4
101437,42223,5
31349,21712,5
93610,228203,4
69985,292547,4
69985,253279,3
89592,91018,4
18358,258750,3
19685,26306,4
81626,13957,3
33994,57215,3
55342,206145,3
123675,42225,4
123676,9703,3
80301,111459,3
93607,209403,4
137410,83660,5
815,65831,3
17029,9766,3
11722,144326,3
134382,40716,4
94930,47684,4
17036,44164,4
39284,34282,2
134388,50036,3
40276,1389,5
17033,109560,3
23719,18491,3
19695,53574,3
17034,39260,5
122341,125943,3
18360,28280,3
40279,20646,3
29011,31046,5
76277,1870,3
56685,14551,4
54029,315010,3
88257,18767,3
41594,4935,4
94960,31289,4
135642,36419,4
40266,110415,3
100142,15809,4
131289,984,4
56692,98115,4
114788,52914,3
125441,30977,4
134318,105526,4
60703,9271,4
27285,13485,5
78001,2895,4
3438,29259,5
79335,181009,4
59725,4938,3
33973,9549,4
17014,207,4
113448,3054,3
21991,174348,4
18343,261037,3
114774,8055,4
124101,37129,3
76291,90272,5
45944,94583,3
45947,43095,3
27296,42801,4
125429,209355,4
31302,169836,3
58405,43026,3
79325,43967,4
114782,21033,5
3444,20064,3
136993,208869,4
113450,74306,4
88279,21296,5
31304,17156,4
33968,77,5
67366,24274,3
41572,14014,4
67365,31601,4
72710,10911,4
7820,36791,3
44606,49681,3
114764,170936,4
44609,210908,4
81669,52726,4
33952,2994,3
55386,13393,4
54055,25264,5
32620,186929,5
59744,13475,5
81675,103734,3
122388,76268,4
54058,25527,3
66032,77645,3
101448,29596,4
42893,822,4
93643,83015,4
93642,127370,3
66047,44591,4
19656,4808,4
45920,203793,4
134343,workers+leaving+the+lumi%C3%A8re+factory+1895,3
134345,39495,4
114752,13932,4
108097,29587,4
58420,15940,4
2141,19403,4
20644,18612,4
125406,8371,2
121049,16932,4
78013,25914,4
58425,64347,2
55398,11830,4
121048,33516,3
78015,16095,3
82999,100046,4
126733,119283,4
54069,747,4
7822,55845,5
67370,129139,2
135681,123109,2
869,frost%2Fnixon+2008,3
67371,53367,4
42086,8363,3
45111,34937,4
73148,14637,3
117854,9430,4
124156,183,4
116523,25196,3
124153,56475,4
65527,47449,4
2152,33735,3
125485,14054,3
85138,66660,4
53543,2623,3
117862,80012,4
873,27644,4
117861,92452,4
100177,665,3
86467,67062,4
105864,52448,3
137477,19562,3
77516,544,4
7834,123025,3
128506,8588,5
137470,22135,3
7838,43434,3
104538,4806,3
100193,53905,3
14860,69035,4
7852,19316,4
66869,31200,4
22485,40687,5
116516,84194,4
99761,153641,3
13539,130150,3
34454,159121,3
34453,43172,3
108904,129,4
42072,174383,4
113495,2055,3
129824,8293,5
85125,48561,4
86454,705,4
13536,309242,4
130851,43657,3
5202,58529,4
2176,9688,4
23784,16007,4
130853,2616,3
74496,104,3
38806,324011,2
73160,40346,4
104519,41385,4
89517,27323,4
89516,296104,4
104511,1371,3
91822,34086,3
52236,10205,4
112152,21189,3
42063,32562,4
29086,97562,4
61190,155852,4
66884,41616,3
121096,172149,3
30070,198365,3
73177,5506,3
22469,124524,5
14847,83297,4
57933,14638,3
85149,32144,3
33102,15419,4
35763,81576,3
52243,82550,3
77524,les+mis%C3%A9rables+1934,3
56607,13160,3
29091,98548,4
61197,957,4
129803,1874,3
10485,99600,5
14846,58937,4
5209,16858,4
104526,121471,4
136174,n%C3%B4+1998,4
66893,4485,3
2191,5761,4
85172,1776,3
21100,25583,3
64237,29963,3
30067,10235,3
78881,297608,4
53581,130747,3
14818,10961,3
57940,49680,4
128549,16085,3
6549,91745,4
86491,33226,4
124180,43392,3
104593,13954,3
42037,47508,4
128540,75888,3
43363,76857,4
21111,48831,4
103267,193661,3
68601,403,3
130800,117,5
31382,21136,4
98473,28162,4
115229,25050,3
115231,25950,4
29076,26811,3
115233,250225,3
76214,adrift+2009,3
89526,64586,3
52266,131457,3
129867,45817,4
70914,85312,4
10467,18437,4
70930,1417,4
42024,175027,4
64253,26190,5
69943,19119,4
47717,53092,3
42029,132961,4
77570,92464,3
68619,15037,3
117880,9648,3
35730,11162,4
133097,10423,3
5238,9740,3
55306,14476,4
103241,8392,5
44678,1859,4
22429,253312,4
91864,605,4
90532,130694,4
6588,32395,4
69953,17431,5
117866,nausica%C3%A4+of+the+valley+of+the+wind+1984,4
124164,105536,4
78891,122884,3
55310,84903,3
31363,50034,3
55312,9065,4
117874,20128,3
129844,115232,3
90529,121986,3
88211,11299,4
112181,45094,3
95339,74608,3
108864,45765,3
72698,213,3
6596,97630,4
38785,23676,4
95331,165911,4
26799,33974,4
33096,28090,3
29828,292063,3
119521,98491,3
116493,11659,4
24133,976,5
26794,60437,4
50433,131861,4
17846,21589,2
83351,kumar%C3%A9+2012,4
9614,21626,2
30826,45491,3
51768,77765,3
108857,39023,5
120504,5925,5
9618,59017,3
13492,37925,4
5275,40833,3
49425,11752,3
97988,3396,3
9633,10617,4
103189,23512,5
62421,46991,5
100908,15216,4
29835,181876,4
29835,10199,3
92291,18128,4
33082,12235,2
127131,30204,2
116483,245700,4
51772,39893,4
46396,111481,3
83340,98,4
84674,37291,3
30815,14070,4
45065,885,4
46395,8054,4
69055,17704,4
46390,10779,2
54803,54575,4
5285,78,4
129783,58669,3
108844,37060,4
69069,19575,4
99718,51402,3
49415,55650,3
63760,14306,4
46389,45225,2
74411,42062,3
71385,94794,4
99710,157351,4
94023,263532,4
29803,152532,3
25449,24684,4
86405,17814,4
33077,67556,4
128447,27972,3
103164,54064,4
54819,59419,3
13474,46105,5
74425,11617,3
25455,124619,4
33065,47435,4
71394,27658,4
62448,143534,3
70060,n%C3%B6madak+tx+2006,5
66806,74581,3
124083,4946,4
16509,6312,4
69071,13614,2
25450,52048,3
115136,50247,4
51797,4326,3
17836,11707,4
61111,46827,3
128437,45827,3
13475,36586,4
108847,112287,4
127184,13300,2
99738,30142,4
21068,60420,4
47698,80382,3
46368,367647,4
21066,44721,3
99737,19688,5
98402,30238,4
25424,84237,5
63789,26319,4
66817,21334,5
25427,85494,3
83399,20527,3
82069,15097,4
45031,11986,4
38748,1523,2
7013,329,3
107583,179799,4
73119,43943,3
75779,259956,3
74446,37661,4
25435,65611,4
130766,25943,2
107582,15993,5
38739,9543,5
136071,39693,3
115199,5482,5
120530,36210,4
119556,59950,4
25430,7249,2
13455,52857,3
47683,303296,3
7007,79161,4
1706,63215,3
37404,16439,4
38737,16220,4
17811,13161,2
1702,20645,3
46349,117212,4
103194,4983,4
47679,84119,4
8358,31863,4
130772,16346,5
106223,19594,4
130778,143092,3
22375,8414,4
34361,11371,4
9680,159032,3
78822,159153,2
10398,91690,4
14752,18151,4
